critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,total_earnings,unit_price
3.5,1,1,1,0,1,247537,59.99
2.5,0,0,0,1,1,73960,59.99
3.5,0,0,0,0,1,82671,59.99
4.0,1,1,0,0,1,137456,39.99
2.0,1,0,1,0,1,89639,59.99
3.5,1,0,1,0,0,103734,59.99
4.0,1,0,0,0,0,96766,59.99
3.5,1,1,1,0,1,223148,59.99
4.0,1,1,0,0,0,149979,59.99
2.5,0,1,0,1,1,138418,59.99
5.0,1,0,0,0,1,96810,39.99
4.0,1,0,0,0,1,122264,59.99
3.5,0,1,0,0,0,101834,59.99
4.0,0,0,1,1,1,126065,59.99
4.5,0,1,1,0,1,138090,39.99
4.0,0,0,0,0,1,92173,59.99
3.5,0,0,1,0,1,109436,59.99
3.5,0,0,0,1,0,45607,39.99
5.0,1,0,0,0,1,97444,39.99
2.5,1,0,1,0,1,105476,59.99
3.0,0,0,0,1,1,85838,59.99
3.5,0,1,0,1,1,107157,39.99
2.5,0,1,0,1,1,141427,59.99
4.0,0,0,1,1,0,89481,59.99
3.5,1,0,1,0,1,146337,59.99
3.5,0,0,1,0,1,108485,59.99
3.0,1,1,0,0,1,139760,49.99
3.5,1,0,0,0,1,82241,39.99
3.0,1,0,0,0,0,70001,59.99
4.5,1,0,1,0,0,105182,49.99
2.5,0,0,0,1,1,75069,59.99
3.5,1,1,0,0,1,189098,59.99
4.0,1,0,0,0,1,82347,39.99
4.5,0,1,0,1,1,196858,59.99
5.0,0,0,0,1,1,82558,39.99
3.5,0,0,0,1,0,68575,59.99
5.0,0,1,0,0,1,124787,39.99
2.5,0,0,0,1,1,68098,49.99
5.0,0,1,1,0,1,162900,39.99
5.0,0,1,0,1,1,234234,59.99
2.0,0,0,0,1,1,42862,39.99
3.5,0,0,0,1,1,62816,39.99
2.5,1,1,0,0,0,106427,59.99
3.5,0,0,1,0,0,58992,49.99
3.5,0,1,0,0,1,95332,39.99
3.0,1,0,1,0,1,80130,39.99
2.0,0,0,0,1,0,46561,59.99
5.0,1,1,1,0,1,246394,49.99
3.5,1,0,0,0,1,81502,39.99
4.5,0,0,0,0,1,101359,59.99
2.5,0,0,0,1,0,54005,59.99
5.0,1,1,1,0,0,232809,59.99
2.5,1,0,0,0,1,87897,59.99
4.0,1,0,0,0,1,82347,39.99
2.5,0,0,1,0,1,65194,49.99
4.0,1,0,0,0,1,120997,59.99
3.0,1,0,1,0,1,131925,59.99
2.0,0,0,0,1,1,70159,59.99
3.0,1,1,1,0,1,202559,59.99
4.5,1,1,0,0,1,228216,59.99
4.0,1,0,0,0,0,72321,49.99
4.5,1,1,1,0,1,270660,59.99
4.5,0,0,0,1,1,114504,59.99
3.5,0,0,0,0,0,60023,59.99
2.5,0,0,0,1,1,82037,59.99
4.5,1,0,1,0,1,135140,49.99
4.5,1,1,0,0,1,191493,49.99
4.0,1,0,0,0,1,123848,59.99
3.5,0,1,1,1,1,129644,39.99
4.0,0,0,1,1,1,124798,59.99
4.0,1,0,0,0,1,100827,49.99
3.5,0,0,0,1,1,105793,59.99
3.5,1,1,0,0,1,206835,59.99
2.5,0,0,0,1,1,62555,49.99
3.5,1,0,0,0,1,74323,39.99
3.0,0,1,1,0,1,153780,59.99
4.0,1,1,1,0,1,272244,59.99
4.0,0,0,0,1,1,116404,59.99
3.0,1,0,1,0,0,55848,39.99
5.0,1,0,0,0,1,144278,59.99
4.5,0,0,1,0,1,119888,59.99
4.0,0,0,0,0,1,77204,49.99
4.5,0,0,1,0,1,119572,59.99
3.5,0,0,0,1,1,86838,49.99
3.5,1,1,1,0,1,225048,59.99
3.0,1,0,1,0,1,87942,39.99
2.5,1,0,0,0,1,87263,59.99
2.5,1,0,0,0,1,57748,39.99
3.5,0,1,0,1,1,146886,49.99
2.5,0,0,0,1,1,74277,59.99
4.5,1,0,0,0,1,89843,39.99
2.0,0,0,0,0,1,56539,59.99
5.0,1,0,0,0,1,96388,39.99
3.5,1,0,0,0,1,92381,49.99
5.0,0,1,1,0,1,149386,39.99
5.0,0,0,0,0,1,79285,39.99
3.5,0,1,0,0,1,128938,49.99
3.5,0,1,0,1,1,133953,49.99
4.0,1,0,1,0,0,70206,39.99
3.5,0,0,0,0,1,61654,39.99
4.0,0,0,1,1,0,90906,59.99
4.5,0,0,0,1,1,127332,59.99
4.0,0,1,0,1,0,127174,59.99
2.5,1,0,0,0,1,86947,59.99
4.0,1,0,0,0,0,96449,59.99
4.0,1,0,0,0,1,103203,49.99
5.0,0,0,1,1,0,117829,59.99
4.0,1,0,0,0,1,121630,59.99
2.0,1,1,0,0,0,91856,59.99
2.5,1,0,0,0,0,61924,59.99
4.5,1,0,0,0,1,146653,59.99
4.0,0,0,1,1,0,99300,59.99
2.5,1,0,0,0,1,58593,39.99
3.5,1,0,0,0,1,112128,59.99
3.5,0,0,0,0,0,39484,39.99
5.0,1,1,0,0,1,245795,59.99
2.5,1,1,0,0,1,150613,59.99
3.5,1,0,1,0,1,88681,39.99
4.5,0,0,0,1,1,125590,59.99
3.5,1,0,1,0,1,131291,59.99
2.5,0,1,0,0,0,78711,59.99
3.5,0,1,0,1,1,132765,49.99
4.5,1,1,0,0,1,151075,39.99
4.5,1,0,0,0,0,96291,59.99
4.5,0,0,0,1,1,116087,59.99
3.5,0,0,0,0,1,83779,59.99
2.0,1,0,0,0,1,75385,59.99
4.5,1,0,1,0,1,148998,49.99
4.5,0,0,1,0,1,120680,59.99
3.5,0,0,0,1,0,68259,59.99
4.5,1,0,0,0,1,134775,59.99
3.5,0,1,0,1,1,175319,59.99
4.0,0,0,0,1,0,74593,59.99
4.5,0,0,0,1,1,114187,59.99
4.0,0,1,0,1,1,198442,59.99
4.0,0,0,0,0,1,91856,59.99
4.0,0,1,0,1,1,149526,49.99
4.5,0,0,0,0,1,101042,59.99
4.0,0,0,0,0,1,92648,59.99
3.5,1,0,0,0,0,78078,59.99
3.5,0,0,0,1,1,95499,59.99
4.0,1,1,0,0,1,139251,39.99
2.5,1,0,1,0,0,50569,39.99
4.5,1,0,1,0,1,175477,59.99
4.0,1,0,1,0,1,146337,59.99
4.0,1,0,0,0,1,80869,39.99
5.0,0,0,0,0,1,100827,49.99
4.0,0,1,0,0,1,102828,39.99
3.5,1,0,1,0,1,145228,59.99
3.5,0,0,0,1,1,96132,59.99
2.5,0,0,0,0,1,55164,49.99
4.0,1,1,0,0,1,138934,39.99
2.5,1,0,0,0,1,88214,59.99
4.5,0,0,1,1,1,151405,59.99
2.0,1,0,0,0,1,50675,39.99
4.0,1,0,0,0,1,122897,59.99
4.0,1,0,1,0,1,145228,59.99
3.0,1,1,0,0,1,153749,49.99
4.5,1,0,0,0,1,90054,39.99
2.0,1,0,1,0,1,92648,59.99
3.5,0,0,0,1,1,95340,59.99
3.5,0,0,0,0,1,82671,59.99
4.0,0,0,0,0,0,65725,59.99
4.0,0,1,0,1,1,147678,49.99
4.0,0,0,0,1,0,82037,59.99
4.5,1,0,0,0,1,133192,59.99
3.0,0,1,0,0,0,99141,59.99
4.0,1,0,1,0,1,147445,59.99
4.0,1,1,0,0,1,206835,59.99
2.5,1,0,0,0,1,57537,39.99
4.0,1,1,0,0,0,148079,59.99
4.5,0,0,1,0,1,88787,39.99
4.5,1,1,0,0,1,229166,59.99
4.0,0,0,1,1,1,139685,59.99
4.5,1,0,0,0,1,134459,59.99
3.5,0,0,0,1,0,56088,49.99
3.0,0,1,0,1,1,144595,59.99
4.0,1,0,1,0,1,106523,39.99
4.0,0,0,0,1,1,105793,59.99
4.5,1,0,0,0,1,89843,39.99
3.0,1,0,0,0,1,99300,59.99
2.0,0,0,1,1,1,76494,59.99
4.5,1,0,0,0,1,133508,59.99
2.5,0,0,1,1,0,63191,59.99
3.0,0,0,1,0,0,63507,59.99
4.5,1,1,0,0,0,120565,39.99
2.5,0,1,0,0,1,124164,59.99
4.0,0,0,0,1,1,116721,59.99
4.0,0,0,1,0,1,101355,49.99
5.0,0,0,0,0,0,86155,59.99
4.0,1,0,1,0,0,104684,59.99
3.0,1,0,0,0,0,71584,59.99
4.5,1,0,1,0,1,175953,59.99
2.5,1,0,0,0,0,57144,49.99
4.0,1,0,0,0,0,87580,59.99
4.5,0,0,0,1,1,127015,59.99
2.0,0,0,0,0,1,63666,59.99
4.0,0,0,0,0,0,43918,39.99
2.0,1,0,0,0,1,69418,49.99
4.0,0,0,0,0,1,91856,59.99
5.0,1,0,0,0,1,161065,59.99
3.5,0,1,0,1,0,114820,59.99
4.0,0,1,0,0,1,154731,59.99
3.5,1,0,0,0,1,111178,59.99
3.5,1,0,1,0,1,88998,39.99
2.5,0,0,0,1,1,62951,49.99
2.0,0,0,1,1,0,36739,39.99
3.5,1,0,0,0,1,74323,39.99
5.0,0,0,0,1,1,125748,59.99
4.5,0,1,0,1,1,193690,59.99
3.0,0,1,0,1,1,146495,59.99
4.0,0,0,1,0,1,110544,59.99
4.0,0,0,0,0,1,91223,59.99
4.5,1,1,0,0,1,252764,59.99
3.0,0,0,0,0,1,81879,59.99
5.0,1,0,0,0,1,144278,59.99
4.0,0,0,0,1,0,54475,39.99
4.0,0,0,0,0,1,92173,59.99
4.0,0,0,0,0,1,92648,59.99
2.0,0,1,1,1,0,69573,39.99
4.0,1,0,0,0,0,58065,39.99
3.5,0,0,0,1,1,64083,39.99
3.5,1,0,0,0,1,109277,59.99
3.5,0,0,0,0,0,65725,59.99
4.5,1,1,0,0,0,178803,59.99
4.0,0,0,0,1,1,105476,59.99
4.5,1,1,0,0,1,188854,49.99
4.0,0,0,1,1,1,83191,39.99
2.5,1,0,0,0,1,94707,59.99
3.5,1,1,0,0,0,133192,59.99
5.0,1,0,0,0,1,96810,39.99
4.0,0,0,1,1,0,59860,39.99
5.0,1,0,0,0,1,160432,59.99
4.5,0,0,0,1,1,116087,59.99
5.0,0,1,0,1,1,210636,59.99
2.5,1,0,0,0,1,73773,49.99
3.0,1,1,0,0,1,170885,59.99
3.5,0,1,1,0,1,168351,59.99
2.0,1,0,0,0,1,69418,49.99
4.5,1,1,0,0,1,228691,59.99
3.5,1,0,1,0,1,134142,59.99
3.5,0,1,0,1,1,134349,49.99
5.0,0,1,0,0,1,185613,59.99
4.5,1,1,0,0,1,151392,39.99
4.0,1,0,0,0,1,120997,59.99
2.0,0,0,1,1,1,66118,49.99
2.5,1,0,0,0,1,87580,59.99
3.0,1,0,0,0,1,100250,59.99
4.0,1,1,0,0,1,190569,49.99
3.5,0,0,1,1,1,94757,49.99
2.0,0,0,0,1,1,71901,59.99
4.5,0,0,0,1,0,81562,59.99
4.5,1,0,1,0,1,159957,59.99
3.5,0,1,0,1,0,127015,59.99
4.0,0,0,0,0,1,84595,49.99
3.0,0,0,0,0,1,48986,39.99
5.0,0,0,0,0,1,91721,49.99
3.5,1,1,0,0,0,112177,49.99
3.0,1,1,0,0,0,120839,59.99
3.0,0,1,1,0,1,111063,39.99
3.5,1,1,0,0,1,190206,59.99
4.5,0,0,0,1,0,81562,59.99
4.0,0,0,0,1,1,87762,49.99
3.0,0,1,1,1,1,173102,59.99
4.0,0,1,0,0,0,93965,49.99
3.5,0,1,1,1,1,214596,59.99
3.0,0,0,1,1,0,72851,59.99
3.5,1,0,0,0,1,123373,59.99
3.5,0,0,0,1,1,95499,59.99
3.0,1,0,0,0,1,98983,59.99
3.5,1,0,0,0,1,92117,49.99
4.5,0,0,0,1,1,115771,59.99
5.0,1,1,0,0,1,246429,59.99
4.0,0,0,0,0,0,71743,59.99
3.5,1,0,0,0,0,79820,59.99
3.5,1,0,0,0,0,58276,39.99
4.5,1,0,0,0,1,146970,59.99
3.5,0,0,0,1,1,104843,59.99
4.0,0,0,1,1,0,89481,59.99
4.5,0,1,0,1,1,196383,59.99
3.5,0,0,0,1,0,45079,39.99
3.0,1,0,0,0,1,89874,49.99
3.5,0,1,1,1,1,192265,59.99
2.0,0,1,0,1,1,111178,59.99
3.5,1,1,1,0,1,246904,59.99
4.0,1,0,0,0,1,136201,59.99
4.0,0,0,0,1,1,103734,59.99
3.5,0,0,0,0,1,55320,39.99
2.5,1,1,0,0,0,106427,59.99
3.5,1,1,0,0,1,189573,59.99
2.5,0,1,1,1,1,152672,59.99
3.5,1,0,1,0,1,131608,59.99
4.5,0,0,0,0,1,83275,49.99
4.0,1,0,1,0,1,97233,39.99
4.0,1,0,1,0,1,162966,59.99
3.5,0,0,0,1,0,75227,59.99
4.5,0,0,1,1,0,98825,59.99
4.0,1,0,1,0,1,160115,59.99
3.5,0,0,0,0,1,75092,49.99
3.5,1,0,0,0,1,101883,49.99
2.0,0,1,0,1,1,91193,49.99
3.5,1,0,1,0,1,146812,59.99
3.0,0,0,1,1,1,111970,59.99
3.5,1,0,0,0,1,110544,59.99
4.5,1,0,0,0,0,95182,59.99
2.0,0,0,1,1,1,79028,59.99
4.0,1,1,0,0,1,210478,59.99
4.0,0,1,0,1,1,129961,39.99
4.0,0,0,0,0,0,66200,59.99
3.5,1,0,0,0,1,110861,59.99
3.5,1,1,0,0,1,126054,39.99
4.0,0,0,0,1,0,81720,59.99
3.5,1,1,1,0,1,228216,59.99
4.0,0,0,0,1,1,105793,59.99
3.5,0,1,0,0,1,143011,59.99
4.0,0,0,0,1,1,115771,59.99
4.0,1,1,0,0,1,171829,49.99
4.0,1,0,1,0,1,145862,59.99
3.0,0,0,1,0,1,73905,49.99
2.5,1,0,0,0,1,97083,59.99
2.5,1,0,0,0,1,72717,49.99
4.5,0,1,1,1,1,232967,59.99
4.5,1,0,0,0,1,111517,49.99
4.0,0,0,0,1,1,106110,59.99
4.5,1,1,0,0,1,248646,59.99
4.0,0,0,0,0,1,92331,59.99
4.0,1,1,0,0,1,192945,49.99
4.0,0,0,1,0,1,109436,59.99
3.5,0,1,0,1,0,116087,59.99
4.0,0,0,1,1,0,89322,59.99
4.0,1,0,1,0,1,148237,59.99
3.0,1,0,0,0,0,77919,59.99
5.0,1,0,0,0,1,121547,49.99
2.0,1,0,1,0,1,91223,59.99
2.5,1,0,0,0,0,45185,39.99
3.5,0,0,0,1,1,103101,59.99
2.0,0,0,1,0,1,68417,59.99
2.5,1,1,0,0,1,146812,59.99
4.5,0,1,1,0,1,188194,49.99
3.0,0,1,0,0,1,136993,59.99
3.5,1,0,0,0,0,86155,59.99
4.0,1,0,1,0,1,97233,39.99
4.5,1,0,0,0,1,110725,49.99
3.5,1,0,0,0,1,110228,59.99
3.0,1,1,0,0,1,185138,59.99
3.5,1,1,0,0,1,208578,59.99
5.0,0,0,1,1,1,149663,59.99
5.0,0,0,1,0,0,68728,39.99
4.0,0,1,1,1,1,142524,39.99
3.5,1,0,0,0,1,111811,59.99
4.5,0,0,0,1,1,95416,49.99
2.0,1,0,0,0,0,36211,39.99
2.5,0,0,1,0,1,56798,39.99
2.0,1,0,0,0,1,49619,39.99
4.5,1,0,0,0,1,123263,49.99
3.0,0,1,0,1,1,146020,59.99
2.5,0,1,0,0,0,53525,39.99
3.5,1,1,0,0,1,205093,59.99
3.5,0,0,0,1,1,95340,59.99
4.5,0,0,1,1,1,100928,39.99
3.5,1,0,0,0,1,110544,59.99
3.5,1,0,1,0,1,133508,59.99
4.0,1,1,0,0,1,206835,59.99
4.0,1,0,0,0,0,63872,39.99
2.5,1,1,0,0,1,151088,59.99
4.5,1,0,0,0,1,89420,39.99
5.0,0,0,0,0,1,109752,59.99
3.0,0,1,1,1,0,135567,59.99
